"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"21:58:34","-6.009e-05","-0.00019198","7.893e-05","0.04019275","-0.02915798","-0.03163209","16.83580589","0.00022122","-6.309e-05","0.0002407","-0.01611674","-0.00834867","0.01624939","16.7317276","0.00025534","-2.767e-05","0.00038226","0.01180719","-0.01483861","-0.5316864","15.88824176"
"21:58:35","0.00036161","-0.00037498","0.00048263","0.02770731","-0.01104614","-0.01946166","16.84096908","0.00036696","-0.0001321","0.00027714","-0.01683045","-0.00649489","0.01842779","16.74046516","0.00023966","-3.116e-05","0.00042568","0.01230758","-0.01406908","-0.53088946","15.89989376"
"21:58:36","-0.00030667","-0.00060541","-0.00057454","0.02590913","-0.0119639","-0.0220941","16.82892036","0.00031614","-0.00015395","0.00024367","-0.0161538","-0.00522494","0.0166851","16.75185394","0.00024171","-5.959e-05","0.00036545","0.01184423","-0.0156076","-0.53093581","15.88585758"
"21:58:37","0.00054461","-0.00063629","-0.00014608","0.02707702","-0.01036963","-0.0215472","16.84970855","0.00039706","-0.00023072","0.00033","-0.01623721","-0.00834858","0.01697284","16.72364997","0.00027353","2.83e-06","0.00036571","0.0114827","-0.01532984","-0.53101949","15.8814888"
"21:58:38","0.00015616","-0.00039291","0.00102562","0.03623386","-0.02207381","-0.02735028","16.84725189","0.00042432","-0.00021549","0.00022302","-0.01543563","-0.00844131","0.01744685","16.74075126","0.00023317","-3.017e-05","0.00042535","0.01160675","-0.01496112","-0.53121938","15.88874244"
"21:58:39","-0.00026635","-0.00031062","0.00041939","0.03027487","-0.01572713","-0.02368841","16.82190132","0.00041536","-0.00023459","0.00039255","-0.01746073","-0.00730129","0.01870602","16.73636054","0.00029232","-1.488e-05","0.0004956","0.01137149","-0.01517212","-0.53077831","15.9095602"
"21:58:40","-0.00049937","-0.00028296","0.00018527","0.02725312","-0.01548611","-0.02493054","16.84017562","0.00042428","-0.00027336","0.00036735","-0.01682119","-0.00592946","0.01801989","16.73384475","0.00022956","-4.034e-05","0.00043007","0.01202954","-0.01413381","-0.53205733","15.90704441"
"21:58:41","-6.488e-05","-0.00056972","-0.00075391","0.03503144","-0.02218482","-0.02797929","16.82743072","0.00026257","-0.00017177","0.0001192","-0.01777577","-0.00650802","0.01825169","16.73427581","0.00021692","-5.029e-05","0.00040265","0.01260571","-0.01429495","-0.53159852","15.85755825"
"21:58:42","0.00017603","-0.00050874","0.00027509","0.03717103","-0.02261405","-0.02697894","16.83368682","0.00035118","-0.00032054","-2.321e-05","-0.01606112","-0.00525279","0.0175193","16.7084217","0.00021332","-3.478e-05","0.00046212","0.01118617","-0.01495898","-0.53177032","15.90770626"
"21:58:43","-0.00012755","-0.00026681","0.00085807","0.03137788","-0.01623687","-0.0249396","16.82706642","0.00044469","-0.00019957","0.00026719","-0.01673776","-0.00792228","0.01878911","16.71292304","0.00021551","-6.386e-05","0.00045049","0.01226126","-0.01499596","-0.53244686","15.8959217"
"21:58:44","-0.00031559","-0.0001346","0.000358","0.03155363","-0.01447068","-0.02360398","16.83350944","0.00034373","-0.00020143","0.00014822","-0.01612003","-0.00698912","0.01690132","16.71326637","0.00024788","-6.692e-05","0.00044702","0.01286477","-0.01510894","-0.53234772","15.88847732"
"21:58:45","0.00010766","-0.00064263","0.00024256","0.03289803","-0.0173493","-0.02455986","16.80826187","0.00035851","-0.00014309","0.00023979","-0.0155421","-0.00933124","0.01681522","16.70736312","0.0002738","2.622e-05","0.00046303","0.01227984","-0.01561701","-0.53187227","15.90386676"
"21:58:46","-0.0002297","-0.00036467","0.00012149","0.01667123","0.00347322","-0.01342046","16.84923362","0.00031905","-0.00017886","0.00037971","-0.01673053","-0.00924589","0.01744697","16.71049118","0.0002106","-5.854e-05","0.00035674","0.01219857","-0.01430425","-0.53144149","15.88860988"
"21:58:47","-1.835e-05","-0.00019069","0.00104234","0.03451081","-0.01892488","-0.02596849","16.84560394","0.00026306","-0.00010264","0.00012206","-0.0162743","-0.00820038","0.01765844","16.72881317","0.00023663","-4.538e-05","0.00036352","0.01225211","-0.01460662","-0.5312788","15.88585758"
"21:58:48","8.13e-05","-0.00045252","0.00021991","0.02943138","-0.01430896","-0.02315086","16.82865524","0.00052945","-0.00030425","6.933e-05","-0.01621868","-0.00731985","0.01708382","16.71318817","0.00024367","-7.446e-05","0.0003873","0.01177935","-0.01522782","-0.53138074","15.89790821"
"21:58:49","-1.395e-05","-0.00030377","0.00023234","0.02878253","-0.01294641","-0.02113023","16.83103752","0.00051738","-0.00027866","0.00043468","-0.01649679","-0.00730119","0.01784405","16.70537567","0.00022858","-3.814e-05","0.00047892","0.01201105","-0.01484767","-0.5309453","15.88585758"
"21:58:50","5.312e-05","-0.00083693","-0.00039539","0.02709539","-0.01239885","-0.02232784","16.84037971","0.00042977","-0.0002801","5.627e-05","-0.01713757","-0.00766434","0.01832572","16.70864105","0.00023503","-5.815e-05","0.00036758","0.01240216","-0.01452625","-0.53183937","15.88173866"
"21:58:51","-5.518e-05","-0.00023204","0.00053048","0.02857861","-0.01369724","-0.02439293","16.83951187","0.00035346","-0.00023524","0.00022571","-0.01509717","-0.00536405","0.01663908","16.72232437","0.00021481","-4.784e-05","0.00046316","0.01208529","-0.01493114","-0.53183507","15.8939352"
"21:58:52","0.00019309","-0.00050072","8.155e-05","0.01657518","-0.00148979","-0.01385382","16.82587432","0.00039287","-0.00024674","0.00027598","-0.01561617","-0.00809839","0.01644424","16.71583747","0.00026117","-2.599e-05","0.000466","0.0122427","-0.01440287","-0.53183512","15.8959217"
"21:58:53","-0.00022642","-0.00014791","0.00014155","0.03938633","-0.02840716","-0.0315116","16.81528091","0.00026522","-0.0002395","0.00010707","-0.01814669","-0.0059851","0.0182237","16.71808815","0.00025392","-5.701e-05","0.00044183","0.01264141","-0.01466212","-0.53241901","15.89433288"
"21:58:54","-0.00029251","-0.00027839","0.000329","0.03505917","-0.02218476","-0.02691552","16.83509445","0.00029974","-0.00027133","0.00029137","-0.01621259","-0.00988413","0.01803911","16.70890617","0.00026176","-2.44e-06","0.00045862","0.01187494","-0.01421183","-0.53251438","15.92455101"
"21:58:55","-1.03e-06","-0.00044037","0.00062378","0.03582702","-0.02482942","-0.03003776","16.832098","0.00033599","-0.00015188","0.00027365","-0.01658946","-0.00871948","0.01840916","16.70074081","0.00024976","-3.801e-05","0.00038264","0.01210368","-0.01526478","-0.53215045","15.90677928"
"21:58:56","-0.00015232","-0.00056005","-1.127e-05","0.03182186","-0.01685704","-0.0246495","16.8402481","0.00038455","-0.00013437","0.00042214","-0.01876544","-0.00634164","0.01950029","16.72357368","0.00022829","-4.358e-05","0.00037983","0.01213402","-0.01489627","-0.53078484","15.88913822"
"21:58:57","3.955e-05","-0.00039617","0.00039163","0.0278927","-0.01162085","-0.02316949","16.81024932","0.0003641","-0.00025824","0.00034615","-0.01728464","-0.00736616","0.01792726","16.71385002","0.00020155","-8.415e-05","0.00038755","0.01206674","-0.01537594","-0.53137159","15.88532829"
"21:58:58","-8.049e-05","-0.00012312","0.00061998","0.02702139","-0.01486844","-0.02191156","16.85161209","0.0002603","-0.00019937","9.909e-05","-0.01667509","-0.00697985","0.0179095","16.72925567","0.00021186","-5.918e-05","0.00037867","0.01206942","-0.0151366","-0.53104357","15.88742065"
"21:58:59","0.00035011","-0.00049026","5.798e-05","0.02990407","-0.01543975","-0.02392945","16.84030723","0.00042246","-0.00022412","0.00047126","-0.01581093","-0.00793148","0.01659259","16.71636581","0.00025284","-1.682e-05","0.00040616","0.01178861","-0.01566333","-0.53114919","15.88294506"
"21:59:00","8.343e-05","-0.00053451","0.00042781","0.02740061","-0.01281504","-0.02321562","16.83073425","0.00042423","-0.00025418","0.00022586","-0.01598134","-0.00947714","0.01739144","16.71419143","0.00018448","-6.06e-05","0.00045579","0.01207837","-0.01460955","-0.53115468","15.87962436"
"21:59:01","-0.00036563","-0.0005349","0.00048625","0.03620613","-0.02335012","-0.02927405","16.84381675","0.00026345","-0.00023161","0.00015377","-0.0156854","-0.00798803","0.017077","16.71207809","0.00025458","-3.726e-05","0.00045643","0.01231898","-0.01444295","-0.53146009","15.88860988"
"21:59:02","-0.00014539","-0.00036903","0.0004845","0.03055294","-0.01698776","-0.02505085","16.84626579","0.00032122","-0.00015059","0.0002637","-0.01756271","-0.00797793","0.01776976","16.73225593","0.0002257","-8.221e-05","0.00042477","0.01201105","-0.01514417","-0.53174214","15.90982532"
"21:59:03","0.00023083","-0.00052329","-5.232e-05","0.03694607","-0.02490413","-0.02853417","16.84249496","0.00045197","-0.00022684","0.00043297","-0.01810871","-0.00613815","0.01914877","16.72053337","0.00023209","-4.126e-05","0.00045372","0.011875","-0.01537722","-0.53211688","15.90036964"
"21:59:04","-0.00014319","-0.00033944","0.00022495","0.03184133","-0.01720093","-0.02582029","16.85301971","0.00035954","-0.00016196","0.00020283","-0.01704361","-0.00843205","0.01793674","16.7175579","0.00024382","-1.023e-05","0.00042452","0.01205736","-0.0147548","-0.53192796","15.89247894"
"21:59:05","-0.00026865","-0.00014143","0.00023572","0.03299654","-0.02084361","-0.02725753","16.81712532","0.00040446","-0.00025663","0.00011998","-0.01720222","-0.00729443","0.01828843","16.7063961","0.0002214","-6.821e-05","0.00039105","0.0122727","-0.0148038","-0.53152465","15.86958217"
"21:59:06","-7.224e-05","-0.00017505","-5.999e-05","0.03109054","-0.01621834","-0.02358651","16.82732963","0.00049893","-0.00031304","0.00020942","-0.01559767","-0.00904389","0.0166851","16.70259475","0.00026669","-4.305e-05","0.00033146","0.01290095","-0.01507932","-0.53214097","15.85752105"
"21:59:07","-0.00033368","-0.00044942","0.00024106","0.03116469","-0.01928634","-0.0262188","16.84057235","0.00045459","-0.00025682","0.0001501","-0.01737737","-0.0071715","0.01902098","16.70497894","0.00026637","-1.009e-05","0.0004333","0.01150134","-0.01539454","-0.53187217","15.86546611"
"21:59:08","4.317e-05","-0.0003574","0.00039037","0.02526956","-0.00826542","-0.02066672","16.83262634","0.00027831","-0.00020112","0.00016794","-0.01722908","-0.00765351","0.01812199","16.72457695","0.00022846","-4.266e-05","0.00037256","0.01202954","-0.01448613","-0.53246583","15.88797664"
"21:59:09","0.00068173","-0.00064521","0.00077721","0.02818004","-0.01343764","-0.02382755","16.82110786","0.00037796","-0.00026806","0.00010875","-0.01611675","-0.00701389","0.01613835","16.70630264","0.00027933","-2.6e-06","0.00042413","0.0116865","-0.01485682","-0.53210391","15.86784934"
"21:59:10","0.00016711","-0.00021847","0.00048758","0.03232332","-0.01808138","-0.02484694","16.8203125","0.00028274","-0.00026664","0.00021394","-0.01586649","-0.01017468","0.01831654","16.70378684","0.00026729","-5.83e-06","0.00041185","0.01171441","-0.01541287","-0.53178873","15.86970329"
"21:59:11","-0.00017476","-0.00021765","0.00082548","0.02864005","-0.01027152","-0.02065352","16.81725692","0.00041438","-0.00023664","0.00024765","-0.01436267","-0.00974544","0.01648524","16.70362091","0.00025737","-1.714e-05","0.0004131","0.01227264","-0.01448008","-0.53182058","15.86812877"
"21:59:12","-0.00018299","-0.00013589","0.00053495","0.03294435","-0.0163203","-0.02417991","16.83673286","0.00044078","-0.00026109","0.00039371","-0.01714557","-0.00827451","0.01856655","16.69239997","0.0002239","-6.062e-05","0.00036093","0.01234475","-0.01528332","-0.53165893","15.86559867"
"21:59:13","0.00028342","-0.00046648","0.00032084","0.01989351","-0.00397389","-0.01811767","16.82971382","0.00019196","-0.00017786","3.792e-05","-0.015885","-0.00955357","0.01685199","16.70815658","0.00022348","-4.486e-05","0.0003586","0.01210374","-0.01530188","-0.53132514","15.8704977"
"21:59:14","-0.00050273","-0.00061639","9.488e-05","0.02830982","-0.01738623","-0.02567217","16.81885528","0.00029791","-0.00019879","0.00022609","-0.01574601","-0.00942393","0.01673156","16.71080589","0.00024342","-4.796e-05","0.00032074","0.01176082","-0.01466221","-0.53139934","15.87274932"
"21:59:15","7.801e-05","-0.00031515","0.00037523","0.0331908","-0.02081583","-0.02633274","16.8081398","0.00036307","-0.00023948","0.00033122","-0.01625885","-0.00687807","0.01763201","16.7049427","0.00025057","-2.398e-05","0.00041852","0.01181024","-0.01535866","-0.53176507","15.84645843"
"21:59:16","0.00011128","-0.00051158","0.0006038","0.03117394","-0.01630172","-0.02481929","16.81739997","0.00039352","-0.00018238","0.0003804","-0.01578305","-0.00599433","0.01795516","16.70458221","0.00021785","-5.494e-05","0.00040203","0.01203886","-0.01541302","-0.53145499","15.86771678"
"21:59:17","0.00019279","-0.00057668","0.00022778","0.01713372","-0.00250189","-0.01597333","16.80509948","0.00026345","-2.488e-05","0.00024108","-0.01787746","-0.00511146","0.01871449","16.69582366","0.00024345","-4.925e-05","0.0004327","0.01286456","-0.01534945","-0.53149719","15.86033344"
"21:59:18","0.00026611","-0.00040238","0.00054327","0.02671553","-0.01151894","-0.02185309","16.8086605","0.00032745","-0.00019065","0.00029343","-0.01629288","-0.0064485","0.01903018","16.70087432","0.00024748","-1.436e-05","0.00042568","0.01251151","-0.01545006","-0.53075952","15.86334705"
"21:59:19","-0.00013065","-0.00030377","0.00056435","0.03265699","-0.02090842","-0.02739605","16.81091117","0.00036493","-0.00025411","0.00012839","-0.01749785","-0.00828376","0.01878926","16.70127105","0.00025638","-1.56e-06","0.00035447","0.01208514","-0.01547804","-0.5312509","15.85632991"
"21:59:20","-0.00031327","-0.00048716","0.00032797","0.03416786","-0.02266047","-0.02842498","16.81461906","0.00035068","-0.00027233","0.00010642","-0.01795197","-0.00730125","0.01814059","16.72484016","0.00021858","-2.845e-05","0.00034956","0.01219647","-0.01532048","-0.53091735","15.88056182"
"21:59:21","-2.132e-05","-0.00046377","-0.00023653","0.02410165","-0.00976707","-0.020129","16.8256092","0.00035866","-0.00018638","0.00024044","-0.01641332","-0.00843207","0.01780662","16.69676971","0.00025263","-3.685e-05","0.00035899","0.01272468","-0.01479208","-0.53155703","15.87711906"
"21:59:22","-0.00036031","-0.00014119","0.00082476","0.02918111","-0.0124366","-0.02257609","16.80640983","0.00021884","-0.00023847","6.145e-05","-0.0162743","-0.00762569","0.01724148","16.68471908","0.00024836","-3.349e-05","0.00044067","0.01233542","-0.01547799","-0.53144598","15.86202335"
"21:59:23","-0.00058945","-0.00010746","0.0005824","0.02878254","-0.01390105","-0.02349389","16.79065132","0.00032119","-0.00024416","0.00026034","-0.01783153","-0.0055772","0.01861292","16.6863079","0.00021356","-3.93e-05","0.00040332","0.01182569","-0.01476431","-0.53146433","15.88453388"
"21:59:24","0.00014036","-0.00023799","5.518e-05","0.03033973","-0.01966637","-0.02562571","16.78548812","0.00028877","-0.00022878","-2.153e-05","-0.01739584","-0.007672","0.0187242","16.69703483","0.0001966","-9.087e-05","0.00038174","0.01209448","-0.0151999","-0.53086185","15.85381317"
"21:59:25","-0.0003647","-0.00059843","-3.345e-05","0.02448168","-0.00677325","-0.01972106","16.78456115","0.00031429","-0.00015705","0.00017827","-0.01724754","-0.01014691","0.01812193","16.71212959","0.00023953","-5.791e-05","0.00040629","0.01185349","-0.01539466","-0.53148307","15.86175823"
"21:59:26","0.00010042","-0.00047695","-0.00021072","0.02347135","-0.0093684","-0.01999012","16.78561973","0.00032745","-0.00026819","0.00018461","-0.01779441","-0.00913654","0.01822382","16.71649932","0.0002104","-4.266e-05","0.00039828","0.01252085","-0.01506087","-0.53146405","15.85209178"
"21:59:27","-0.00020574","-0.00033995","0.00015922","0.03480743","-0.02253985","-0.02772963","16.80309867","0.00033589","-0.00024571","0.00014054","-0.01759979","-0.00733834","0.01804763","16.70855331","0.00022446","-5.042e-05","0.00034555","0.01267846","-0.01575595","-0.53181619","15.85050296"
"21:59:28","-0.00017489","-0.00036351","0.00041245","0.02627219","-0.01127969","-0.02088478","16.80470466","0.00021911","-0.00016713","0.00010579","-0.01808096","-0.00601789","0.01912111","16.69014358","0.00020681","-7.995e-05","0.0003325","0.01286466","-0.01464635","-0.53116393","15.84407997"
"21:59:29","0.00026921","-0.00070401","-0.00026058","0.02780928","-0.01376206","-0.0241797","16.79925918","0.0002437","-0.00022593","-1.338e-05","-0.01652456","-0.0078389","0.01808474","16.70431709","0.00023959","-1.294e-05","0.00043046","0.01299348","-0.0144583","-0.53093566","15.86626052"
"21:59:30","0.00012562","-0.0007981","-0.00011358","0.0292089","-0.01486501","-0.02402204","16.79541778","0.00037044","-0.00028797","0.00014519","-0.01708073","-0.00541044","0.0186134","16.69133949","0.00022604","-6.14e-05","0.00041818","0.01240031","-0.01484778","-0.53142685","15.8626852"
"21:59:31","-0.00036677","-0.00033298","0.0003316","0.03592899","-0.02259554","-0.02709943","16.8048191","0.00040396","-0.00028215","0.00016509","-0.01793351","-0.00850625","0.01842767","16.6992855","0.00022567","-4.68e-05","0.00042981","0.01155698","-0.01487556","-0.53097267","15.86189079"
"21:59:32","-0.00023022","-0.00016722","-0.00034756","0.03795425","-0.02196275","-0.02833077","16.81091499","0.00036795","-0.00023844","0.00016318","-0.01605531","-0.00895923","0.01818693","16.69172859","0.00026526","-1.74e-05","0.00041607","0.01236521","-0.01548803","-0.53143258","15.85623645"
